sample_id,true_label,true_binary,ProCyon_v2_prob,ProCyon_v2_pred,XGBoost_prob,XGBoost_pred,MGM_prob,MGM_pred
2538.1001173,Healthy,0,0.052772,0,0.050304166972637177,0,0.45312926173210144,0
2538.1000515,Healthy,0,9.6e-05,0,0.0005937995738349855,0,0.02646850235760212,0
2538.1002317,Disease,1,0.999946,1,0.9953783750534058,1,0.061725761741399765,0
2538.1003225,Disease,1,0.998898,1,0.9985535740852356,1,0.043834563344717026,0
2538.1001325,Healthy,0,0.014158,0,0.09147094935178757,0,0.023744752630591393,0
2538.1002423,Disease,1,0.998178,1,0.9968935251235962,1,0.014956208877265453,0
2538.1002711,Disease,1,0.999967,1,0.9950651526451111,1,0.02461797185242176,0
2538.1000121,Healthy,0,7e-06,0,0.00021338625811040401,0,0.05033790320158005,0
2538.1000429,Disease,1,0.870173,1,0.9847275018692017,1,0.010812235064804554,0
2538.1003513,Disease,1,0.999848,1,0.9976498484611511,1,0.02768314629793167,0
2538.1002517,Disease,1,0.999998,1,0.9997833371162415,1,0.007996954955160618,0
2538.1001158,Healthy,0,0.005386,0,0.2843268811702728,0,0.11043430119752884,0
2538.1001134,Healthy,0,0.000193,0,0.00034702077391557395,0,0.1370229870080948,0
2538.1001048,Healthy,0,0.141698,0,0.3322124481201172,0,0.06226736679673195,0
2538.1000424,Disease,1,0.055415,0,0.23695744574069977,0,0.12139508128166199,0
2538.1001124,Healthy,0,0.235741,0,0.03218439593911171,0,0.04586465656757355,0
2538.1003925,Disease,1,0.754368,1,0.96087247133255,1,0.4650475084781647,0
2538.1001230,Disease,1,0.999775,1,0.9910578727722168,1,0.040227845311164856,0
2538.1000949,Healthy,0,2.3e-05,0,0.0001496830373071134,0,0.033314671367406845,0
2538.1003701,Disease,1,0.368556,0,0.9941031336784363,1,0.07671302556991577,0
2538.1000969,Healthy,0,0.000832,0,0.0014767766697332263,0,0.004711211193352938,0
2538.1000724,Healthy,0,0.001732,0,0.06775777041912079,0,0.009834674187004566,0
2538.1002622,Disease,1,0.998541,1,0.99866783618927,1,0.6940191388130188,1
2538.1000439,Disease,1,0.899144,1,0.10943438857793808,0,0.434526652097702,0
2538.1000930,Healthy,0,0.000432,0,0.001015353249385953,0,0.16692490875720978,0
2538.1000637,Healthy,0,0.000557,0,0.020496685057878494,0,0.007106558419764042,0
2538.1000518,Healthy,0,0.00063,0,0.0055020577274262905,0,0.006781556643545628,0
2538.1001182,Healthy,0,0.002155,0,0.004015476908534765,0,0.06146558001637459,0
2538.1001046,Healthy,0,0.025399,0,0.05143542215228081,0,0.1780545562505722,0
2538.1002407,Disease,1,0.999632,1,0.9982179999351501,1,0.2836919128894806,0
2538.1000415,Disease,1,0.991034,1,0.5739768743515015,1,0.03924182057380676,0
2538.1003425,Disease,1,0.999799,1,0.5580359101295471,1,0.999526858329773,1
2538.1000831,Disease,1,0.99201,1,0.922221839427948,1,0.007971092127263546,0
2538.1002008,Disease,1,0.999942,1,0.9980142116546631,1,0.15984736382961273,0
2538.1000730,Healthy,0,0.059792,0,0.007579522673040628,0,0.18694420158863068,0
2538.1000732,Healthy,0,9e-06,0,0.00030800694366917014,0,0.009081406518816948,0
2538.1001150,Healthy,0,0.002325,0,0.0019768988713622093,0,0.3681553900241852,0
2538.1003704,Disease,1,0.999812,1,0.99950110912323,1,0.01804831065237522,0
2538.1003706,Disease,1,0.999006,1,0.9992161989212036,1,0.007092864252626896,0
2538.1001022,Healthy,0,0.029438,0,0.1396850198507309,0,0.058658476918935776,0
2538.1001141,Healthy,0,0.217781,0,0.025321342051029205,0,0.14015623927116394,0
2538.1001171,Healthy,0,0.020009,0,0.010684343054890633,0,0.02178466133773327,0
2538.1002314,Disease,1,1.0,1,0.9995740056037903,1,0.18350152671337128,0
2538.1003705,Disease,1,0.996967,1,0.9637032747268677,1,0.9295274615287781,1
2538.1003723,Disease,1,0.999976,1,0.9989593029022217,1,0.025717560201883316,0
2538.1001432,Healthy,0,0.000561,0,0.007240677252411842,0,0.42978861927986145,0
2538.1003321,Disease,1,0.974371,1,0.9885507225990295,1,0.7066664099693298,1
2538.1002120,Disease,1,0.995842,1,0.6196933388710022,1,0.2385735809803009,0
2538.1003725,Disease,1,0.999984,1,0.9995952248573303,1,0.004125333856791258,0
2538.1000532,Healthy,0,0.017502,0,0.6366177797317505,1,0.16896095871925354,0
2538.1002720,Disease,1,0.999995,1,0.9983025789260864,1,0.024035822600126266,0
2538.1003420,Disease,1,0.179342,0,0.023352820426225662,0,0.3146791160106659,0
2538.1001049,Healthy,0,0.189123,0,0.6458061337471008,1,0.17714136838912964,0
2538.1000824,Disease,1,0.930714,1,0.9445371031761169,1,0.001986867282539606,0
2538.1003515,Disease,1,0.999951,1,0.9913357496261597,1,0.02000507339835167,0
2538.1003917,Disease,1,0.996721,1,0.9915848970413208,1,0.0004630518378689885,0
2538.1001424,Healthy,0,0.00262,0,0.034453295171260834,0,0.03585951402783394,0
2538.1003323,Disease,1,1.0,1,0.9989098310470581,1,0.010376384481787682,0
2538.1000307,Healthy,0,0.000442,0,0.0036018930841237307,0,0.04023057967424393,0
2538.1000130,Healthy,0,3.2e-05,0,0.00023675487318541855,0,0.10483349859714508,0
2538.1000016,Disease,1,0.863731,1,0.7349639534950256,1,0.21000263094902039,0
2538.1000217,Healthy,0,0.001107,0,0.13657669723033905,0,0.16342687606811523,0
2538.1001126,Healthy,0,0.000949,0,0.0006881963927298784,0,0.3428240418434143,0
2538.1001519,Healthy,0,0.709925,1,0.7882850766181946,1,0.0008336051250807941,0
2538.1002417,Disease,1,0.977976,1,0.8252872824668884,1,0.006310691591352224,0
2538.1001532,Healthy,0,0.000144,0,0.0012976817088201642,0,0.1121731549501419,0
2538.1001064,Healthy,0,0.167505,0,0.08093560487031937,0,0.07938510179519653,0
2538.1001137,Healthy,0,0.206146,0,0.06803371012210846,0,0.06482267379760742,0
2538.1000028,Disease,1,0.160012,0,0.6667414903640747,1,0.6850295662879944,1
2538.1000964,Healthy,0,0.00261,0,0.0016588815487921238,0,0.10354126244783401,0
2538.1002713,Disease,1,1.0,1,0.999568521976471,1,0.09132053703069687,0
2538.1000620,Healthy,0,0.343286,0,0.03135707974433899,0,0.028593221679329872,0
2538.1000031,Disease,1,0.554827,1,0.8114830851554871,1,0.02652108669281006,0
2538.1000915,Healthy,0,0.005268,0,0.001324392855167389,0,0.4974212944507599,0
2538.1002630,Disease,1,0.981814,1,0.8904556035995483,1,0.26721981167793274,0
2538.1001526,Healthy,0,3.9e-05,0,0.002124569844454527,0,0.3639713525772095,0
2538.1002322,Disease,1,0.999829,1,0.9990878105163574,1,0.008034156635403633,0
2538.1001431,Healthy,0,0.000118,0,0.0013179528759792447,0,0.3019934892654419,0
2538.1000728,Healthy,0,0.002072,0,0.00934811495244503,0,0.050297729671001434,0
2538.1000106,Healthy,0,2.7e-05,0,0.0011610802030190825,0,0.15888112783432007,0
2538.1001052,Healthy,0,0.000979,0,0.23017001152038574,0,0.7964640855789185,1
2538.1003501,Disease,1,0.999996,1,0.9997391104698181,1,0.3192189335823059,0
2538.1000115,Healthy,0,0.00485,0,0.006839452311396599,0,0.08450794965028763,0
2538.1000849,Disease,1,0.997086,1,0.9859169125556946,1,0.0031920643523335457,0
2538.1003517,Disease,1,0.952014,1,0.7558271288871765,1,0.9999986886978149,1
2538.1002404,Disease,1,0.998764,1,0.9991005659103394,1,0.0898018330335617,0
2538.1000921,Healthy,0,0.000193,0,0.0063494364731013775,0,0.08355460315942764,0
2538.1003523,Disease,1,0.007346,0,0.6483970880508423,1,0.9999991655349731,1
2538.1000004,Disease,1,0.792815,1,0.985233724117279,1,0.05740218982100487,0
2538.1001438,Healthy,0,0.009967,0,0.015545838512480259,0,0.14883200824260712,0
2538.1000025,Disease,1,0.994239,1,0.9603484272956848,1,0.0026551890186965466,0
2538.1003621,Disease,1,0.975977,1,0.9898356795310974,1,0.04769936203956604,0
2538.1003115,Disease,1,0.758787,1,0.9441903233528137,1,0.10311195254325867,0
2538.1001026,Healthy,0,0.001235,0,0.002929190406575799,0,0.026513399556279182,0
2538.1000910,Healthy,0,0.715287,1,0.9621864557266235,1,0.002084811218082905,0
2538.1003311,Disease,1,0.980881,1,0.9847581386566162,1,0.0497126579284668,0
2538.1000955,Healthy,0,2.2e-05,0,0.0001378192100673914,0,0.12099764496088028,0
2538.1002708,Disease,1,0.999988,1,0.9956645369529724,1,0.0035311649553477764,0
2538.1000327,Healthy,0,0.018991,0,0.12634466588497162,0,0.022124364972114563,0
2538.1001178,Healthy,0,0.017028,0,0.008449246175587177,0,0.024283412843942642,0
2538.1000909,Healthy,0,0.092299,0,0.020510762929916382,0,0.11400172114372253,0
2538.1002413,Disease,1,0.900658,1,0.981351912021637,1,0.036229878664016724,0
2538.1003220,Disease,1,0.999851,1,0.9989833235740662,1,0.09998836368322372,0
2538.1002125,Disease,1,0.98972,1,0.871645450592041,1,0.00131323654204607,0
2538.1001113,Healthy,0,0.011993,0,0.07496605813503265,0,0.19638091325759888,0
2538.1000128,Healthy,0,0.000209,0,0.00621032016351819,0,0.5186102986335754,1
2538.1000329,Healthy,0,0.005676,0,0.004202886484563351,0,0.09890740364789963,0
2538.1000816,Disease,1,0.995854,1,0.9872998595237732,1,0.033940400928258896,0
2538.1000202,Healthy,0,0.040118,0,0.3065894842147827,0,0.007874094881117344,0
2538.1001029,Healthy,0,0.668137,1,0.2042282372713089,0,0.17240563035011292,0
2538.1002512,Disease,1,0.985279,1,0.9991282820701599,1,0.0889158695936203,0
2538.1002320,Disease,1,0.999941,1,0.8309703469276428,1,0.999657154083252,1
2538.1003512,Disease,1,0.999998,1,0.9975878000259399,1,0.024894315749406815,0
2538.1002029,Disease,1,0.967914,1,0.9834189414978027,1,0.04893910884857178,0
2538.1001510,Healthy,0,0.000107,0,0.0008428888977505267,0,0.14764603972434998,0
2538.1002424,Disease,1,0.134535,0,0.14992187917232513,0,0.07796856760978699,0
2538.1003218,Disease,1,0.999984,1,0.9997890591621399,1,0.04623793438076973,0
2538.1002526,Disease,1,0.858601,1,0.9830417633056641,1,0.006453695707023144,0
2538.1000418,Disease,1,0.99439,1,0.8807996511459351,1,0.14529313147068024,0
2538.1002530,Disease,1,0.916916,1,0.955568790435791,1,0.018033595755696297,0
2538.1000123,Healthy,0,0.001599,0,0.0009164054063148797,0,0.10794319957494736,0
2538.1002318,Disease,1,1.0,1,0.9998761415481567,1,0.4692702889442444,0
2538.1000018,Disease,1,0.986748,1,0.6391931772232056,1,0.03351748734712601,0
2538.1000325,Healthy,0,0.003506,0,0.07055238634347916,0,0.024972975254058838,0
2538.1000819,Disease,1,0.892395,1,0.847295343875885,1,0.02251366525888443,0
2538.1001123,Healthy,0,0.038234,0,0.020041072741150856,0,0.0530281737446785,0
2538.1000945,Healthy,0,0.000393,0,0.00038521402166225016,0,0.13551612198352814,0
2538.1000330,Healthy,0,0.000807,0,0.023056652396917343,0,0.00403930526226759,0
2538.1001327,Healthy,0,0.764388,1,0.7461987137794495,1,0.08907963335514069,0
2538.1000927,Healthy,0,0.027679,0,0.0020601048599928617,0,0.005914463195949793,0
2538.1003313,Disease,1,0.999999,1,0.998544454574585,1,0.09653472900390625,0
2538.1002001,Disease,1,0.992746,1,0.0033721893560141325,0,0.18049606680870056,0
2538.1000132,Healthy,0,0.001718,0,0.0015171871054917574,0,0.01274719275534153,0
2538.1003713,Disease,1,0.99672,1,0.9988904595375061,1,0.2375752180814743,0
2538.1002104,Disease,1,0.729749,1,0.9193267822265625,1,0.019121667370200157,0
2538.1000126,Healthy,0,0.001143,0,0.0018318493384867907,0,0.1732485294342041,0
