sample_id,split,ground_truth,prob_disease,predicted,correct
2538.1000438,train,Disease,0.996257,Disease,True
2538.1001116,train,Healthy,0.010715,Healthy,True
2538.1000723,train,Healthy,0.006172,Healthy,True
2538.1001434,train,Healthy,0.000648,Healthy,True
2538.1002522,train,Disease,0.998503,Disease,True
2538.1001227,train,Disease,0.998438,Disease,True
2538.1001517,train,Healthy,0.003656,Healthy,True
2538.1000533,train,Healthy,0.002221,Healthy,True
2538.1001035,train,Healthy,0.002872,Healthy,True
2538.1002019,train,Disease,0.999969,Disease,True
2538.1001030,train,Healthy,0.001316,Healthy,True
2538.1003510,train,Disease,0.999961,Disease,True
2538.1000963,train,Healthy,0.001662,Healthy,True
2538.1003416,train,Disease,0.999142,Disease,True
2538.1001535,train,Healthy,0.001483,Healthy,True
2538.1000017,train,Disease,0.998583,Disease,True
2538.1001334,train,Healthy,0.002276,Healthy,True
2538.1000817,train,Disease,0.999487,Disease,True
2538.1000738,train,Healthy,0.024007,Healthy,True
2538.1001074,train,Healthy,0.050022,Healthy,True
2538.1001326,train,Healthy,0.006916,Healthy,True
2538.1003303,train,Disease,0.996361,Disease,True
2538.1002401,train,Disease,0.999980,Disease,True
2538.1002301,train,Disease,0.999990,Disease,True
2538.1000911,train,Healthy,0.001143,Healthy,True
2538.1000929,train,Healthy,0.003949,Healthy,True
2538.1002431,train,Disease,0.998008,Disease,True
2538.1000932,train,Healthy,0.000118,Healthy,True
2538.1003223,train,Disease,0.999992,Disease,True
2538.1000956,train,Healthy,0.000201,Healthy,True
2538.1001162,train,Healthy,0.001279,Healthy,True
2538.1001425,train,Healthy,0.003419,Healthy,True
2538.1003911,train,Disease,0.998047,Disease,True
2538.1000870,train,Disease,0.999975,Disease,True
2538.1000324,train,Healthy,0.004264,Healthy,True
2538.1001023,train,Healthy,0.022454,Healthy,True
2538.1000719,train,Healthy,0.064032,Healthy,True
2538.1001136,train,Healthy,0.008131,Healthy,True
2538.1001131,train,Healthy,0.032335,Healthy,True
2538.1002020,train,Disease,0.993785,Disease,True
2538.1000122,train,Healthy,0.000218,Healthy,True
2538.1001508,train,Healthy,0.000658,Healthy,True
2538.1001527,train,Healthy,0.003108,Healthy,True
2538.1003211,train,Disease,0.998011,Disease,True
2538.1002012,train,Disease,0.996651,Disease,True
2538.1001518,train,Healthy,0.006686,Healthy,True
2538.1002003,train,Disease,0.999999,Disease,True
2538.1001115,train,Healthy,0.001477,Healthy,True
2538.1003322,train,Disease,0.999892,Disease,True
2538.1001070,train,Healthy,0.005097,Healthy,True
2538.1001224,train,Disease,0.988131,Disease,True
2538.1003516,train,Disease,0.952014,Disease,True
2538.1003222,train,Disease,0.999987,Disease,True
2538.1001412,train,Healthy,0.000127,Healthy,True
2538.1000208,train,Healthy,0.015847,Healthy,True
2538.1002131,train,Disease,0.988761,Disease,True
2538.1003721,train,Disease,0.999996,Disease,True
2538.1000712,train,Healthy,0.001804,Healthy,True
2538.1001206,train,Disease,0.999980,Disease,True
2538.1002426,train,Disease,0.998189,Disease,True
2538.1003712,train,Disease,0.996830,Disease,True
2538.1002506,train,Disease,0.992931,Disease,True
2538.1000613,train,Healthy,0.000208,Healthy,True
2538.1000519,train,Healthy,0.005476,Healthy,True
2538.1001174,train,Healthy,0.000411,Healthy,True
2538.1000813,train,Disease,0.997593,Disease,True
2538.1000873,train,Disease,0.999496,Disease,True
2538.1003905,train,Disease,0.999966,Disease,True
2538.1003613,train,Disease,0.995694,Disease,True
2538.1000120,train,Healthy,0.000044,Healthy,True
2538.1002123,train,Disease,0.999954,Disease,True
2538.1001054,train,Healthy,0.021367,Healthy,True
2538.1001435,train,Healthy,0.004434,Healthy,True
2538.1002110,train,Disease,0.999136,Disease,True
2538.1003127,train,Disease,0.999984,Disease,True
2538.1001331,train,Healthy,0.008311,Healthy,True
2538.1003910,train,Disease,0.992683,Disease,True
2538.1000931,train,Healthy,0.001926,Healthy,True
2538.1000527,train,Healthy,0.001754,Healthy,True
2538.1003730,train,Disease,0.999400,Disease,True
2538.1000611,train,Healthy,0.001615,Healthy,True
2538.1002602,train,Disease,0.999389,Disease,True
2538.1000209,train,Healthy,0.008833,Healthy,True
2538.1000848,train,Disease,0.957513,Disease,True
2538.1003612,train,Disease,0.999687,Disease,True
2538.1002501,train,Disease,1.000000,Disease,True
2538.1000920,train,Healthy,0.003730,Healthy,True
2538.1001309,train,Healthy,0.008851,Healthy,True
2538.1000303,train,Healthy,0.013881,Healthy,True
2538.1001231,train,Disease,0.981143,Disease,True
2538.1002709,train,Disease,0.999914,Disease,True
2538.1001127,train,Healthy,0.000700,Healthy,True
2538.1003909,train,Disease,0.998597,Disease,True
2538.1000314,train,Healthy,0.009104,Healthy,True
2538.1000856,train,Disease,0.992627,Disease,True
2538.1002730,train,Disease,0.999909,Disease,True
2538.1000907,train,Healthy,0.000707,Healthy,True
2538.1001335,train,Healthy,0.017712,Healthy,True
2538.1001076,train,Healthy,0.008612,Healthy,True
2538.1000976,train,Healthy,0.013146,Healthy,True
2538.1001068,train,Healthy,0.052077,Healthy,True
2538.1003617,train,Disease,0.999142,Disease,True
2538.1002607,train,Disease,0.999996,Disease,True
2538.1002615,train,Disease,0.999997,Disease,True
2538.1001063,train,Healthy,0.027788,Healthy,True
2538.1000922,train,Healthy,0.002675,Healthy,True
2538.1002626,train,Disease,0.999609,Disease,True
2538.1003319,train,Disease,0.999277,Disease,True
2538.1002421,train,Disease,0.995095,Disease,True
2538.1000530,train,Healthy,0.011312,Healthy,True
2538.1001071,train,Healthy,0.002840,Healthy,True
2538.1001437,train,Healthy,0.005381,Healthy,True
2538.1000125,train,Healthy,0.001061,Healthy,True
2538.1002315,train,Disease,0.999995,Disease,True
2538.1002330,train,Disease,0.999986,Disease,True
2538.1002108,train,Disease,0.998623,Disease,True
2538.1003317,train,Disease,0.999999,Disease,True
2538.1001159,train,Healthy,0.000310,Healthy,True
2538.1003204,train,Disease,0.999948,Disease,True
2538.1001024,train,Healthy,0.001727,Healthy,True
2538.1000827,train,Disease,0.995679,Disease,True
2538.1001133,train,Healthy,0.016043,Healthy,True
2538.1003903,train,Disease,0.998632,Disease,True
2538.1001155,train,Healthy,0.002665,Healthy,True
2538.1001420,train,Healthy,0.000081,Healthy,True
2538.1002111,train,Disease,0.999981,Disease,True
2538.1000934,train,Healthy,0.000657,Healthy,True
2538.1001530,train,Healthy,0.021295,Healthy,True
2538.1000808,train,Disease,0.999689,Disease,True
2538.1003934,train,Disease,0.999792,Disease,True
2538.1001524,train,Healthy,0.001833,Healthy,True
2538.1000633,train,Healthy,0.008558,Healthy,True
2538.1000436,train,Disease,0.989137,Disease,True
2538.1002128,train,Disease,0.999976,Disease,True
2538.1000944,train,Healthy,0.003562,Healthy,True
2538.1002307,train,Disease,0.999652,Disease,True
2538.1002614,train,Disease,0.998447,Disease,True
2538.1003923,train,Disease,0.999999,Disease,True
2538.1001045,train,Healthy,0.005230,Healthy,True
2538.1000423,train,Disease,0.989459,Disease,True
2538.1000434,train,Disease,0.980672,Disease,True
2538.1000850,train,Disease,0.994533,Disease,True
2538.1000334,train,Healthy,0.011337,Healthy,True
2538.1001175,train,Healthy,0.013165,Healthy,True
2538.1000741,train,Healthy,0.021342,Healthy,True
2538.1002117,train,Disease,0.992924,Disease,True
2538.1001214,train,Disease,0.986105,Disease,True
2538.1000953,train,Healthy,0.001393,Healthy,True
2538.1000435,train,Disease,0.993839,Disease,True
2538.1000928,train,Healthy,0.000025,Healthy,True
2538.1001072,train,Healthy,0.013107,Healthy,True
2538.1000104,train,Healthy,0.006361,Healthy,True
2538.1003329,train,Disease,0.999002,Disease,True
2538.1001180,train,Healthy,0.001568,Healthy,True
2538.1001036,train,Healthy,0.050445,Healthy,True
2538.1001132,train,Healthy,0.002402,Healthy,True
2538.1001056,train,Healthy,0.001825,Healthy,True
2538.1001413,train,Healthy,0.004775,Healthy,True
2538.1003214,train,Disease,0.999985,Disease,True
2538.1002430,train,Disease,0.994471,Disease,True
2538.1002101,train,Disease,0.999462,Disease,True
2538.1002312,train,Disease,0.999983,Disease,True
2538.1000967,train,Healthy,0.003290,Healthy,True
2538.1003908,train,Disease,0.999995,Disease,True
2538.1000023,train,Disease,0.992979,Disease,True
2538.1000822,train,Disease,0.999836,Disease,True
2538.1001011,train,Healthy,0.017273,Healthy,True
2538.1000830,train,Disease,0.999177,Disease,True
2538.1002004,train,Disease,0.999603,Disease,True
2538.1000027,train,Disease,0.997407,Disease,True
2538.1000811,train,Disease,0.981883,Disease,True
2538.1000621,train,Healthy,0.000496,Healthy,True
2538.1000908,train,Healthy,0.000132,Healthy,True
2538.1000419,train,Disease,0.991579,Disease,True
2538.1001154,train,Healthy,0.001221,Healthy,True
2538.1002403,train,Disease,0.999617,Disease,True
2538.1000630,train,Healthy,0.019525,Healthy,True
2538.1000855,train,Disease,0.999135,Disease,True
2538.1003916,train,Disease,1.000000,Disease,True
2538.1000109,train,Healthy,0.000279,Healthy,True
2538.1000846,train,Disease,0.987710,Disease,True
2538.1000430,train,Disease,0.998558,Disease,True
2538.1000954,train,Healthy,0.000367,Healthy,True
2538.1000847,train,Disease,0.968816,Disease,True
2538.1000845,train,Disease,0.997925,Disease,True
2538.1001125,train,Healthy,0.016144,Healthy,True
2538.1000975,train,Healthy,0.000179,Healthy,True
2538.1001031,train,Healthy,0.016183,Healthy,True
2538.1003924,train,Disease,0.998830,Disease,True
2538.1002325,train,Disease,1.000000,Disease,True
2538.1001332,train,Healthy,0.037965,Healthy,True
2538.1000431,train,Disease,0.997307,Disease,True
2538.1001415,train,Healthy,0.002007,Healthy,True
2538.1002109,train,Disease,0.999974,Disease,True
2538.1000615,train,Healthy,0.004273,Healthy,True
2538.1001306,train,Healthy,0.083259,Healthy,True
2538.1000522,train,Healthy,0.003174,Healthy,True
2538.1002420,train,Disease,0.999810,Disease,True
2538.1001237,train,Disease,0.979729,Disease,True
2538.1001328,train,Healthy,0.023058,Healthy,True
2538.1003212,train,Disease,0.999160,Disease,True
2538.1002009,train,Disease,0.999926,Disease,True
2538.1000623,train,Healthy,0.070009,Healthy,True
2538.1003417,train,Disease,0.999997,Disease,True
2538.1000919,train,Healthy,0.000354,Healthy,True
2538.1000629,train,Healthy,0.007867,Healthy,True
2538.1000820,train,Disease,0.998285,Disease,True
2538.1001317,train,Healthy,0.034169,Healthy,True
2538.1001208,train,Disease,0.990010,Disease,True
2538.1000107,train,Healthy,0.000274,Healthy,True
2538.1001311,train,Healthy,0.031615,Healthy,True
2538.1000420,train,Disease,0.986554,Disease,True
2538.1001235,train,Disease,0.997645,Disease,True
2538.1000818,train,Disease,0.999021,Disease,True
2538.1000970,train,Healthy,0.008435,Healthy,True
2538.1001151,train,Healthy,0.002414,Healthy,True
2538.1002707,train,Disease,0.999845,Disease,True
2538.1000205,train,Healthy,0.000866,Healthy,True
2538.1001436,train,Healthy,0.005200,Healthy,True
2538.1001176,train,Healthy,0.001235,Healthy,True
2538.1000421,train,Disease,0.991976,Disease,True
2538.1003206,train,Disease,0.999867,Disease,True
2538.1001067,train,Healthy,0.000944,Healthy,True
2538.1001117,train,Healthy,0.002238,Healthy,True
2538.1002410,train,Disease,0.996945,Disease,True
2538.1000923,train,Healthy,0.001144,Healthy,True
2538.1002428,train,Disease,0.996533,Disease,True
2538.1001170,train,Healthy,0.019555,Healthy,True
2538.1002313,train,Disease,0.999378,Disease,True
2538.1003930,train,Disease,0.999973,Disease,True
2538.1003304,train,Disease,0.998691,Disease,True
2538.1002511,train,Disease,0.999094,Disease,True
2538.1000537,train,Healthy,0.000790,Healthy,True
2538.1001537,train,Healthy,0.001220,Healthy,True
2538.1002418,train,Disease,0.999231,Disease,True
2538.1000739,train,Healthy,0.020809,Healthy,True
2538.1001313,train,Healthy,0.002127,Healthy,True
2538.1002701,train,Disease,1.000000,Disease,True
2538.1001220,train,Disease,0.995950,Disease,True
2538.1001181,train,Healthy,0.030465,Healthy,True
2538.1000924,train,Healthy,0.002442,Healthy,True
2538.1000966,train,Healthy,0.000028,Healthy,True
2538.1001128,train,Healthy,0.001934,Healthy,True
2538.1003927,train,Disease,0.999199,Disease,True
2538.1002618,train,Disease,0.993892,Disease,True
2538.1001012,train,Healthy,0.000418,Healthy,True
2538.1000814,train,Disease,0.999734,Disease,True
2538.1000851,train,Disease,0.999355,Disease,True
2538.1001211,train,Disease,0.985283,Disease,True
2538.1002018,train,Disease,0.998513,Disease,True
2538.1000007,train,Disease,0.984907,Disease,True
2538.1002608,train,Disease,0.999725,Disease,True
2538.1000916,train,Healthy,0.000284,Healthy,True
2538.1000951,train,Healthy,0.014112,Healthy,True
2538.1000823,train,Disease,0.983355,Disease,True
2538.1000872,train,Disease,0.960032,Disease,True
2538.1000204,train,Healthy,0.049454,Healthy,True
2538.1003722,train,Disease,0.999074,Disease,True
2538.1000837,train,Disease,0.994772,Disease,True
2538.1002023,train,Disease,0.999999,Disease,True
2538.1002302,train,Disease,1.000000,Disease,True
2538.1000432,train,Disease,0.999553,Disease,True
2538.1000729,train,Healthy,0.011228,Healthy,True
2538.1003724,train,Disease,0.999102,Disease,True
2538.1000825,train,Disease,0.999779,Disease,True
2538.1000129,train,Healthy,0.000106,Healthy,True
2538.1000219,train,Healthy,0.005764,Healthy,True
2538.1000974,train,Healthy,0.001579,Healthy,True
2538.1000101,train,Healthy,0.003647,Healthy,True
2538.1002021,train,Disease,0.999852,Disease,True
2538.1000020,train,Disease,0.994836,Disease,True
2538.1002706,train,Disease,0.998171,Disease,True
2538.1003217,train,Disease,0.999410,Disease,True
2538.1003610,train,Disease,0.999837,Disease,True
2538.1000440,train,Disease,0.993186,Disease,True
2538.1000829,train,Disease,0.997117,Disease,True
2538.1000108,train,Healthy,0.000243,Healthy,True
2538.1000612,train,Healthy,0.004342,Healthy,True
2538.1000914,train,Healthy,0.013219,Healthy,True
2538.1001153,train,Healthy,0.000940,Healthy,True
2538.1001152,train,Healthy,0.004688,Healthy,True
2538.1000852,train,Disease,0.976338,Disease,True
2538.1000834,train,Disease,0.999853,Disease,True
2538.1001513,train,Healthy,0.952014,Disease,False
2538.1002606,train,Disease,0.999666,Disease,True
2538.1002103,train,Disease,0.999686,Disease,True
2538.1000876,train,Disease,0.960015,Disease,True
2538.1003325,train,Disease,0.997635,Disease,True
2538.1002121,train,Disease,0.999762,Disease,True
2538.1000875,train,Disease,0.996961,Disease,True
2538.1003129,train,Disease,0.999997,Disease,True
2538.1000640,train,Healthy,0.001779,Healthy,True
2538.1003207,train,Disease,0.996714,Disease,True
2538.1001307,train,Healthy,0.006128,Healthy,True
2538.1001429,train,Healthy,0.004304,Healthy,True
2538.1000952,train,Healthy,0.003402,Healthy,True
2538.1000733,train,Healthy,0.001275,Healthy,True
2538.1000511,train,Healthy,0.000039,Healthy,True
2538.1001509,train,Healthy,0.001890,Healthy,True
2538.1003128,train,Disease,1.000000,Disease,True
2538.1002612,train,Disease,0.997085,Disease,True
2538.1001314,train,Healthy,0.037773,Healthy,True
2538.1002102,train,Disease,0.998153,Disease,True
2538.1002604,train,Disease,0.999933,Disease,True
2538.1000918,train,Healthy,0.000190,Healthy,True
2538.1000853,train,Disease,0.979510,Disease,True
2538.1001428,train,Healthy,0.010152,Healthy,True
2538.1000134,train,Healthy,0.000078,Healthy,True
2538.1000877,train,Disease,0.992824,Disease,True
2538.1000541,train,Healthy,0.002418,Healthy,True
2538.1002106,train,Disease,0.998783,Disease,True
2538.1001114,train,Healthy,0.000021,Healthy,True
2538.1002107,train,Disease,0.991541,Disease,True
2538.1001209,train,Disease,0.986057,Disease,True
2538.1000218,train,Healthy,0.025639,Healthy,True
2538.1003707,train,Disease,0.999980,Disease,True
2538.1000713,train,Healthy,0.000499,Healthy,True
2538.1002026,train,Disease,0.999319,Disease,True
2538.1000933,train,Healthy,0.000905,Healthy,True
2538.1001055,train,Healthy,0.007854,Healthy,True
2538.1001409,train,Healthy,0.002530,Healthy,True
2538.1000105,train,Healthy,0.000158,Healthy,True
2538.1000636,train,Healthy,0.011076,Healthy,True
2538.1003709,train,Disease,0.999648,Disease,True
2538.1001028,train,Healthy,0.019079,Healthy,True
2538.1000510,train,Healthy,0.001069,Healthy,True
2538.1001017,train,Healthy,0.009000,Healthy,True
2538.1002628,train,Disease,0.998985,Disease,True
2538.1003708,train,Disease,0.998707,Disease,True
2538.1000714,train,Healthy,0.004522,Healthy,True
2538.1001161,train,Healthy,0.000361,Healthy,True
2538.1000422,train,Disease,0.999534,Disease,True
2538.1003928,train,Disease,0.999951,Disease,True
2538.1000203,train,Healthy,0.002133,Healthy,True
2538.1003727,train,Disease,0.989582,Disease,True
2538.1001225,train,Disease,0.991129,Disease,True
2538.1001025,train,Healthy,0.002582,Healthy,True
2538.1003716,train,Disease,0.999914,Disease,True
2538.1002011,train,Disease,0.998560,Disease,True
2538.1000947,train,Healthy,0.003369,Healthy,True
2538.1001337,train,Healthy,0.001099,Healthy,True
2538.1000019,train,Disease,0.997037,Disease,True
2538.1003524,train,Disease,0.999898,Disease,True
2538.1000225,train,Healthy,0.005430,Healthy,True
2538.1000411,train,Disease,0.968455,Disease,True
2538.1003123,train,Disease,0.996842,Disease,True
2538.1001014,train,Healthy,0.030491,Healthy,True
2538.1001411,train,Healthy,0.000021,Healthy,True
2538.1000414,train,Disease,0.999882,Disease,True
2538.1003229,train,Disease,0.999997,Disease,True
2538.1003126,train,Disease,0.153043,Healthy,False
2538.1003921,train,Disease,0.999990,Disease,True
2538.1001119,train,Healthy,0.002732,Healthy,True
2538.1003119,train,Disease,0.999998,Disease,True
2538.1003912,train,Disease,0.999412,Disease,True
2538.1003318,train,Disease,0.999888,Disease,True
2538.1002412,train,Disease,0.996974,Disease,True
2538.1000221,train,Healthy,0.001524,Healthy,True
2538.1001226,train,Disease,0.994825,Disease,True
2538.1000828,train,Disease,0.987489,Disease,True
2538.1002613,train,Disease,0.996863,Disease,True
2538.1000323,train,Healthy,0.008537,Healthy,True
2538.1000131,train,Healthy,0.000638,Healthy,True
2538.1002014,train,Disease,0.999480,Disease,True
2538.1000428,train,Disease,0.995967,Disease,True
2538.1000624,train,Healthy,0.021188,Healthy,True
2538.1001047,train,Healthy,0.029520,Healthy,True
2538.1001009,train,Healthy,0.006854,Healthy,True
2538.1003932,train,Disease,0.999923,Disease,True
2538.1000111,train,Healthy,0.000305,Healthy,True
2538.1003619,train,Disease,0.994238,Disease,True
2538.1003328,train,Disease,0.999783,Disease,True
2538.1000832,train,Disease,0.999988,Disease,True
2538.1003112,train,Disease,0.999999,Disease,True
2538.1003922,train,Disease,0.999931,Disease,True
2538.1003429,train,Disease,0.999892,Disease,True
2538.1001157,train,Healthy,0.000150,Healthy,True
2538.1001514,train,Healthy,0.001463,Healthy,True
2538.1000521,train,Healthy,0.000010,Healthy,True
2538.1002414,train,Disease,0.999888,Disease,True
2538.1003215,train,Disease,0.995258,Disease,True
2538.1001034,train,Healthy,0.004790,Healthy,True
2538.1003216,train,Disease,0.999991,Disease,True
2538.1000201,train,Healthy,0.009863,Healthy,True
2538.1001179,train,Healthy,0.002457,Healthy,True
2538.1001533,train,Healthy,0.000028,Healthy,True
2538.1001308,train,Healthy,0.009890,Healthy,True
2538.1000124,train,Healthy,0.000195,Healthy,True
2538.1000539,train,Healthy,0.009047,Healthy,True
2538.1003520,train,Disease,0.999960,Disease,True
2538.1001310,train,Healthy,0.001164,Healthy,True
2538.1000528,train,Healthy,0.000136,Healthy,True
2538.1000935,train,Healthy,0.000049,Healthy,True
2538.1003711,train,Disease,0.999244,Disease,True
2538.1002024,train,Disease,0.998453,Disease,True
2538.1002623,train,Disease,0.997999,Disease,True
2538.1000321,train,Healthy,0.153043,Healthy,True
2538.1000638,train,Healthy,0.019757,Healthy,True
2538.1000410,train,Disease,0.996664,Disease,True
2538.1002529,train,Disease,0.999979,Disease,True
2538.1003729,train,Disease,0.992972,Disease,True
2538.1001018,train,Healthy,0.004866,Healthy,True
2538.1002502,train,Disease,0.999951,Disease,True
2538.1001169,train,Healthy,0.005233,Healthy,True
2538.1001406,train,Healthy,0.000095,Healthy,True
2538.1000925,train,Healthy,0.027999,Healthy,True
2538.1001426,train,Healthy,0.000038,Healthy,True
2538.1002114,train,Disease,0.999940,Disease,True
2538.1001528,train,Healthy,0.000910,Healthy,True
2538.1003906,train,Disease,0.999331,Disease,True
2538.1000617,train,Healthy,0.005332,Healthy,True
2538.1000228,train,Healthy,0.006548,Healthy,True
2538.1001021,train,Healthy,0.004224,Healthy,True
2538.1000616,train,Healthy,0.002711,Healthy,True
2538.1001414,train,Healthy,0.004097,Healthy,True
2538.1003234,train,Disease,0.999950,Disease,True
2538.1002112,train,Disease,0.999926,Disease,True
2538.1000809,train,Disease,0.780728,Disease,True
2538.1000868,train,Disease,0.989381,Disease,True
2538.1001536,train,Healthy,0.002701,Healthy,True
2538.1003720,train,Disease,0.999819,Disease,True
2538.1000310,train,Healthy,0.001825,Healthy,True
2538.1003914,train,Disease,0.999989,Disease,True
2538.1000614,train,Healthy,0.000877,Healthy,True
2538.1000538,train,Healthy,0.000557,Healthy,True
2538.1000950,train,Healthy,0.000410,Healthy,True
2538.1000716,train,Healthy,0.000758,Healthy,True
2538.1002105,train,Disease,0.992100,Disease,True
2538.1001121,train,Healthy,0.000135,Healthy,True
2538.1001418,train,Healthy,0.005242,Healthy,True
2538.1000857,train,Disease,0.993097,Disease,True
2538.1001008,train,Healthy,0.062398,Healthy,True
2538.1001142,train,Healthy,0.001712,Healthy,True
2538.1000871,train,Disease,0.988511,Disease,True
2538.1002002,train,Disease,0.999261,Disease,True
2538.1002409,train,Disease,0.999696,Disease,True
2538.1003309,train,Disease,1.000000,Disease,True
2538.1001410,train,Healthy,0.000179,Healthy,True
2538.1000304,train,Healthy,0.009707,Healthy,True
2538.1000102,train,Healthy,0.002485,Healthy,True
2538.1002726,train,Disease,0.999997,Disease,True
2538.1002304,train,Disease,0.999983,Disease,True
2538.1000024,train,Disease,0.999681,Disease,True
2538.1000715,train,Healthy,0.001043,Healthy,True
2538.1000412,train,Disease,0.966577,Disease,True
2538.1001013,train,Healthy,0.009734,Healthy,True
2538.1000965,train,Healthy,0.018978,Healthy,True
2538.1001506,train,Healthy,0.000074,Healthy,True
2538.1001016,train,Healthy,0.004710,Healthy,True
2538.1000833,train,Disease,0.999818,Disease,True
2538.1000216,train,Healthy,0.000034,Healthy,True
2538.1000844,train,Disease,0.967879,Disease,True
2538.1000869,train,Disease,0.997018,Disease,True
2538.1003511,train,Disease,0.999450,Disease,True
2538.1000821,train,Disease,0.999047,Disease,True
2538.1001177,train,Healthy,0.107633,Healthy,True
2538.1003715,train,Disease,0.999989,Disease,True
2538.1001210,train,Disease,0.997287,Disease,True
2538.1003622,train,Disease,0.999967,Disease,True
2538.1000224,train,Healthy,0.001188,Healthy,True
2538.1000735,train,Healthy,0.012164,Healthy,True
2538.1000413,train,Disease,0.998949,Disease,True
2538.1000113,train,Healthy,0.000490,Healthy,True
2538.1002503,train,Disease,0.999859,Disease,True
2538.1000866,train,Disease,0.994031,Disease,True
2538.1003421,train,Disease,0.999996,Disease,True
2538.1001027,train,Healthy,0.003302,Healthy,True
2538.1000220,train,Healthy,0.002515,Healthy,True
2538.1000854,train,Disease,0.992309,Disease,True
2538.1001007,train,Healthy,0.133125,Healthy,True
2538.1002611,train,Disease,0.999079,Disease,True
2538.1003929,train,Disease,0.999619,Disease,True
2538.1001216,train,Disease,0.999347,Disease,True
2538.1002710,train,Disease,0.952014,Disease,True
2538.1000717,train,Healthy,0.044237,Healthy,True
2538.1002311,train,Disease,0.999895,Disease,True
2538.1000826,train,Disease,0.988788,Disease,True
2538.1001156,train,Healthy,0.001162,Healthy,True
2538.1003931,train,Disease,0.997343,Disease,True
2538.1000810,train,Disease,0.999332,Disease,True
2538.1002031,train,Disease,0.999960,Disease,True
2538.1000865,train,Disease,0.989765,Disease,True
2538.1000734,train,Healthy,0.013532,Healthy,True
2538.1000328,train,Healthy,0.018722,Healthy,True
2538.1001160,train,Healthy,0.014895,Healthy,True
2538.1000867,train,Disease,0.999624,Disease,True
2538.1000815,train,Disease,0.999924,Disease,True
2538.1000727,train,Healthy,0.001581,Healthy,True
2538.1000720,train,Healthy,0.008781,Healthy,True
2538.1000336,train,Healthy,0.008469,Healthy,True
2538.1000226,train,Healthy,0.000378,Healthy,True
2538.1001217,train,Disease,0.999869,Disease,True
2538.1001122,train,Healthy,0.007532,Healthy,True
2538.1002508,train,Disease,0.998324,Disease,True
2538.1000912,train,Healthy,0.016539,Healthy,True
2538.1000718,train,Healthy,0.022218,Healthy,True
2538.1001229,train,Disease,0.999136,Disease,True
2538.1001140,train,Healthy,0.003425,Healthy,True
2538.1000835,train,Disease,0.999948,Disease,True
2538.1000230,train,Healthy,0.015647,Healthy,True
2538.1000972,train,Healthy,0.003336,Healthy,True
2538.1003227,train,Disease,0.999999,Disease,True
2538.1003525,train,Disease,0.999998,Disease,True
2538.1001333,train,Healthy,0.000876,Healthy,True
2538.1001033,train,Healthy,0.003099,Healthy,True
2538.1003601,train,Disease,0.999708,Disease,True
2538.1003718,train,Disease,0.988971,Disease,True
2538.1003306,train,Disease,0.999188,Disease,True
2538.1003310,train,Disease,0.999989,Disease,True
2538.1003522,train,Disease,0.999892,Disease,True
2538.1000836,train,Disease,0.976413,Disease,True
2538.1001019,train,Healthy,0.009647,Healthy,True
2538.1000710,train,Healthy,0.002827,Healthy,True
2538.1000531,train,Healthy,0.011764,Healthy,True
2538.1001010,train,Healthy,0.011267,Healthy,True
2538.1002308,train,Disease,1.000000,Disease,True
2538.1000210,train,Healthy,0.001217,Healthy,True
